Message ID	ham	spam
29139	0.999996293271308	3.7067286920171744e-06
29140	1.0	1.1716296391886828e-27
29141	0.9999625922082633	3.740779173675868e-05
29142	4.895613235070658e-07	0.9999995104386764
29143	1.0	2.3192463305936758e-42
29144	1.0	1.4166451142524111e-173
29145	1.0	3.2845659678920064e-67
29146	1.0	9.00495784199862e-37
29147	1.0	7.312278883859868e-22
29148	1.0	1.2808715470253132e-97
29149	1.0	1.3675116964174513e-61
29150	1.0	3.4382799163582897e-93
29151	1.0	2.144824086479328e-41
29152	0.9999868985317948	1.310146820512236e-05
29153	0.9999999995136697	4.863304129033503e-10
29154	1.0	5.963986237052423e-49
29155	1.0	3.653057157686926e-133
29156	0.9999998638566815	1.3614331857153738e-07
29157	1.0	1.2154456225266604e-88
29158	1.0	3.44329400867658e-190
29159	1.0	3.436903384759516e-158
29161	1.0	7.745808593804576e-32
29162	1.0	6.632102938509402e-64
29163	1.0	4.0960839103148024e-33
29164	0.9999999790696741	2.0930325820044288e-08
29165	1.0	7.744063430951777e-181
29166	1.0	4.517338050068841e-220
29167	1.0	1.802707043071276e-73
29168	0.9999999999999998	1.7873320083274002e-16
29169	1.0	5.163518721170515e-97
29170	0.9999999774725182	2.2527481787706106e-08
29171	1.0	5.050557042439205e-124
29172	1.0	7.20950130164729e-36
29173	1.0	3.944953778929503e-85
29174	1.0	9.133018004213791e-105
29175	1.0	8.801737315078276e-28
29176	1.0	4.3632329304580605e-66
29177	0.5269656433299279	0.4730343566700721
29178	0.9999999972300053	2.769994564353415e-09
29179	1.0	7.632640885307765e-54
29180	1.0	9.462409307274904e-43
29181	1.0	6.477133536918605e-66
29182	1.0	1.154868138295104e-43
29183	1.0	1.7709322102365433e-59
29184	0.9999999999976348	2.365179649552633e-12
29185	0.9999999996245839	3.7541608216334137e-10
29186	1.0	6.385157298211862e-97
29187	0.9999999065709132	9.342908676233247e-08
29188	1.0	5.2322928735224946e-27
29189	1.0	7.504953932839039e-211
29191	0.9999999999480793	5.1920601935957117e-11
29192	1.0	8.045115182590307e-54
29193	1.0	1.2140419236433512e-89
29194	0.9997848852058021	0.00021511479419789335
29195	0.9999999999994778	5.222668856216707e-13
29196	1.0	4.0810724836147424e-23
29197	1.0	4.2568583248570337e-23
29198	1.0	6.673702165570587e-39
29199	0.9999999999999882	1.1785773623462825e-14
29200	1.0	3.898591313810754e-42
29201	1.0	7.150732908284776e-113
29202	0.9999999940492743	5.9507256402574105e-09
29203	1.0	2.560160464734039e-113
29204	1.0	3.0961951333298825e-28
29205	0.9999984483139096	1.5516860903574702e-06
29206	1.0	1.1184669312518992e-53
29207	0.9999999999480793	5.1920601935957117e-11
29208	1.0	3.240716660969906e-130
29209	1.0	2.15722936635227e-24
29210	1.0	2.7439429310938964e-24
29211	1.0	2.837268864738098e-47
29212	1.0	3.3907060136116804e-66
29213	1.0	1.5083789936940554e-47
29214	1.0	2.1236526036673613e-139
29215	1.0	1.6266686443618898e-74
29216	1.655369518621886e-15	0.9999999999999984
29217	2.6842406351198884e-11	0.9999999999731577
29218	2.2364858031348895e-19	1.0
29219	6.294048544728845e-19	1.0
29221	5.1576065711112575e-64	1.0
29222	2.1331498821125163e-201	1.0
29223	3.152705686288394e-16	0.9999999999999998
29224	1.407250998999332e-16	0.9999999999999998
29225	5.587671522051071e-26	1.0
29226	2.206914596141862e-18	1.0
29227	6.740958760828137e-71	1.0
29228	1.11413337805542e-89	1.0
29229	3.2373435592863964e-34	1.0
29230	4.7032812982249145e-150	1.0
29231	6.094395016629039e-113	1.0
29232	8.143582786649e-121	1.0
29233	3.977051795056141e-37	1.0
29234	5.618296336615471e-34	1.0
29235	5.833443519762076e-101	1.0
29236	1.078447204433754e-50	1.0
29237	5.805516500629187e-155	1.0
29238	2.6083672764088885e-28	1.0
29239	9.217129978796537e-26	1.0
29240	3.012171970130199e-37	1.0
29241	7.6943084681670245e-90	1.0
29242	1.1168601103235545e-12	0.9999999999988831
29243	0.00019050756466472172	0.9998094924353353
29244	2.387360319897161e-17	1.0
29245	1.666731577888992e-35	1.0
29246	1.590616880380331e-36	1.0
29247	5.677732754197209e-28	1.0
29248	1.425637670934554e-56	1.0
29249	2.3406726243402884e-07	0.9999997659327374
29251	5.6502683348082074e-120	1.0
29252	4.5075682738263624e-26	1.0
29253	6.2934023020272105e-15	0.9999999999999938
29254	5.261811988858496e-18	1.0
29255	9.570722492860375e-09	0.9999999904292775
29256	2.9941942895886717e-114	1.0
29257	1.0325709801381408e-99	1.0
29258	4.4644993419684405e-13	0.9999999999995535
29259	0.0	1.0
29260	5.424408887508683e-49	1.0
29261	5.440123545840859e-36	1.0
29262	1.0634567606937613e-21	1.0
29263	2.152061320984898e-67	1.0
29264	2.723390901182077e-27	1.0
29265	0.9853124958920451	0.014687504107954922
29266	4.565006072757627e-169	1.0
29267	0.0	1.0
29268	8.919630978038444e-25	1.0
29269	2.7868767728506415e-12	0.9999999999972131
29270	6.47860078858014e-48	1.0
29271	2.141373584037717e-05	0.9999785862641595
29272	7.042845098175508e-107	1.0
29273	1.7743515906856848e-24	1.0
29274	2.7013410679733613e-33	1.0
29275	1.5815223798961818e-52	1.0
29276	1.1849422504918028e-19	1.0
29277	7.513954712477564e-44	1.0
29278	6.583899329671261e-47	1.0
29279	3.368240067752182e-19	1.0
29281	3.229349058010069e-119	1.0
29282	7.133738568331847e-89	1.0
29283	1.4563035818228808e-05	0.9999854369641817
29284	2.646844529325077e-27	1.0
29285	1.502501465540144e-48	1.0
29286	0.0	1.0
29287	6.07435144009258e-201	1.0
29288	8.00342510519261e-20	1.0
29289	2.001738742841992e-11	0.9999999999799827
29290	8.823415658999999e-10	0.9999999991176585
29291	3.576805949115128e-46	1.0
29292	5.2080820616528e-232	1.0
29293	1.0731016967421543e-18	1.0
29294	8.644984376298023e-28	1.0
29295	1.8914019984814924e-12	0.9999999999981086
29296	2.705417518323258e-16	0.9999999999999998
29297	4.0458890031087984e-138	1.0
29298	3.708275737166562e-98	1.0
29299	1.0218167126717672e-237	1.0
29300	8.91725257837989e-173	1.0
29301	3.59720588891359e-17	1.0
29302	3.780520173553773e-17	1.0
29303	1.5905301163678606e-62	1.0
29304	9.038062839100327e-28	1.0
29305	0.337366441644531	0.662633558355469
29306	4.270594817245127e-26	1.0
29307	1.6985737099324769e-15	0.9999999999999982
29308	2.1645265656766093e-12	0.9999999999978355
29309	1.1892214853593178e-136	1.0
29311	6.383995693052574e-17	1.0
29312	1.456285695416234e-53	1.0
29313	1.5334741151945612e-147	1.0
29314	1.0967669761297861e-35	1.0
29315	4.714083311827486e-262	1.0
29316	1.577387873918136e-07	0.9999998422612126
29317	5.925435024099254e-33	1.0
29318	2.1612106655728245e-25	1.0
29319	9.728281443514497e-11	0.9999999999027172
29320	0.0	1.0
29321	2.4662406921635344e-28	1.0
29322	3.4293773341486937e-63	1.0
29323	1.5258437834381514e-131	1.0
29324	0.0	1.0
29325	2.54e-321	1.0
29326	1.2869556848981079e-31	1.0
29327	7.947830608900975e-27	1.0
29328	8.519187533898358e-60	1.0
29329	2.5673306594046726e-23	1.0
29330	1.4462258262453967e-79	1.0
29331	7.650520618407487e-116	1.0
29332	1.9460891625630948e-32	1.0
29333	3.7483171989387734e-24	1.0
29334	5.987874817431495e-47	1.0
29335	2.5304785216950435e-63	1.0
29336	5.857565010666208e-43	1.0
29337	6.30842478702687e-14	0.9999999999999369
29338	1.6833093723451873e-12	0.9999999999983167
29339	6.691317735282583e-64	1.0
29341	7.90496912168045e-84	1.0
29342	1.3137681273910593e-23	1.0
29343	5.041634087577673e-21	1.0
29344	1.3357989663920325e-19	1.0
29345	6.012773015433648e-12	0.9999999999939873
29346	2.9747477848889954e-31	1.0
29347	5.381960089987819e-109	1.0
29348	2.0339821682869584e-68	1.0
29349	6.748809915757405e-06	0.9999932511900843
29350	0.0	1.0
29351	4.637754800745717e-114	1.0
29352	6.678778229958692e-74	1.0
29353	1.602395336882808e-130	1.0
29354	9.967002823029545e-20	1.0
29355	9.827650605348416e-29	1.0
29356	4.118194468380437e-46	1.0
29357	1.4610893459911567e-18	1.0
29358	2.1446071522928e-56	1.0
29359	3.405060216478602e-18	1.0
29360	2.432790688047378e-94	1.0
29361	3.030907220835325e-36	1.0
29362	9.024644339134027e-60	1.0
29363	1.8958667804444955e-35	1.0
29364	8.845705357907977e-26	1.0
29365	0.0002812133114476515	0.9997187866885522
29366	5.480313421381716e-38	1.0
29367	2.2316939382284478e-114	1.0
29368	1.24336801128852e-73	1.0
29369	1.2309405518216313e-59	1.0
29371	0.0	1.0
29372	1.6439705819821457e-31	1.0
29373	1.4371228525213582e-31	1.0
29374	9.16124939370845e-135	1.0
29375	1.3600988557419654e-47	1.0
29376	2.5584931756926596e-09	0.9999999974415068
29377	2.393851386527635e-19	1.0
29378	1.1262036955323534e-38	1.0
29379	2.991679571812534e-14	0.99999999999997
29380	3.031403219576648e-31	1.0
29381	1.0220805184975118e-40	1.0
29382	1.2050089019752306e-23	1.0
29383	1.2969803814738084e-132	1.0
29384	2.442518126370323e-06	0.9999975574818736
29385	2.1733915090851858e-25	1.0
29386	1.306173065443424e-15	0.9999999999999987
29387	6.367646825336166e-203	1.0
29388	1.8092527161568525e-24	1.0
29389	4.912483031847014e-20	1.0
29390	1.0742211587008758e-66	1.0
29391	1.171009515765806e-69	1.0
29392	2.4563780857688102e-200	1.0
29393	9.961472779359532e-228	1.0
29394	1.6409050353809683e-18	1.0
29395	2.0896665294373975e-250	1.0
29396	5.834086146178519e-47	1.0
29397	6.105377647189843e-13	0.9999999999993894
29398	1.8041797805327597e-20	1.0
29399	1.21873159680145e-73	1.0
29401	2.703999745728728e-43	1.0
29402	9.129749588164627e-161	1.0
29403	3.59753114047143e-36	1.0
29404	5.805516500629187e-155	1.0
29405	4.0753867004141104e-49	1.0
29406	1.6262731280569548e-87	1.0
29407	3.015289681320104e-75	1.0
29408	5.524974119140928e-95	1.0
29409	5.805516500629187e-155	1.0
29410	1.9926370904973907e-197	1.0
29411	2.5795535791997473e-127	1.0
29412	2.9148205398409148e-142	1.0
29413	2.532136466263928e-129	1.0
29414	9.12397250631334e-47	1.0
29415	1.0446099963724279e-128	1.0
29416	4.387406902797474e-22	1.0
29417	9.05298575304085e-38	1.0
29418	1.434742894779034e-53	1.0
29419	5.045593684467468e-07	0.9999994954406316
29420	2.1149552735285284e-38	1.0
29421	5.26617709161104e-73	1.0
29422	3.833504494287303e-13	0.9999999999996168
29423	4.787128877800815e-33	1.0
29424	2.0885853516429907e-29	1.0
29425	1.1120331037185336e-97	1.0
29426	1.5973442586853603e-13	0.9999999999998403
29427	6.867524492328731e-24	1.0
29428	4.577166571781274e-23	1.0
29429	2.85997572234337e-50	1.0
29431	1.1753799655321917e-65	1.0
29432	2.896540630124319e-49	1.0
29433	4.360670743683161e-17	1.0
29434	9.975708167661517e-37	1.0
29435	2.1563862398843363e-07	0.999999784361376
29436	9.351353116675225e-51	1.0
29437	0.36947833880693176	0.6305216611930682
29438	0.9975160352746726	0.002483964725327286
29439	1.1792113657811705e-06	0.9999988207886342
29440	2.7042781327994326e-25	1.0
29441	0.024612429079278433	0.9753875709207215
29442	2.696051199050842e-36	1.0
29443	4.1742940634760614e-07	0.9999995825705935
29444	1.4402045155612149e-28	1.0
29445	3.469581040115989e-28	1.0
29446	1.1858446383508633e-05	0.9999881415536165
29447	0.03219164056151057	0.9678083594384893
29448	1.6023553867140533e-56	1.0
29449	1.415262500269439e-99	1.0
29450	1.5453903431749044e-126	1.0
29451	1.3672715513966547e-249	1.0
29452	3.432596138782935e-29	1.0
29453	1.7245708126882085e-53	1.0
29454	3.3152557675932946e-72	1.0
29455	4.104009455012576e-19	1.0
29456	0.15158654200196203	0.8484134579980379
29457	8.864646580540957e-136	1.0
29458	7.764480625414931e-27	1.0
29459	5.271897764240212e-37	1.0
29461	0.009516535481069375	0.9904834645189305
29462	1.0011128063891917e-306	1.0
29463	1.201548980683588e-27	1.0
29464	0.0007466646609499311	0.9992533353390501
29465	2.2546703697220405e-58	1.0
29466	2.3921437961432428e-36	1.0
29467	8.898951043280076e-45	1.0
29468	7.856586490659779e-25	1.0
29469	2.074283717874519e-187	1.0
29470	1.7094348808254587e-49	1.0
29471	1.4019087262616992e-47	1.0
29472	4.180825105312398e-94	1.0
29473	5.476134857394192e-177	1.0
29474	5.314515516581926e-30	1.0
29475	0.0	1.0
29476	1.8746618608248863e-24	1.0
29477	4.4083554586720674e-07	0.9999995591644542
29478	3.471720481354373e-84	1.0
29479	4.829909179392414e-118	1.0
29480	9.316827928118638e-05	0.9999068317207188
29481	9.338908589927673e-88	1.0
29482	1.1441072677388122e-195	1.0
29483	8.212440359777042e-100	1.0
29484	1.3440676128319486e-29	1.0
29485	1.3473014180146991e-71	1.0
29486	8.823452425585948e-05	0.9999117654757441
29487	2.3430028697327074e-48	1.0
29488	1.421228531851593e-20	1.0
29489	5.75415935834337e-11	0.9999999999424585
29491	8.385252201030332e-06	0.999991614747799
29492	4.493272162204414e-05	0.999955067278378
29493	2.1530659092778912e-82	1.0
29494	1.8191364798060882e-76	1.0
29495	1.1588024432602777e-48	1.0
29496	4.717860780716539e-10	0.9999999995282138
29497	1.0118087889076432e-38	1.0
29498	3.947046467245224e-09	0.9999999960529535
29499	0.0028481074321375028	0.9971518925678625
29500	3.2953601504970104e-56	1.0
29501	1.014428242286899e-06	0.9999989855717578
29502	6.511714087200825e-21	1.0
29503	4.80251924604481e-35	1.0
29504	8.286539193237433e-09	0.9999999917134609
29505	2.026958468139782e-08	0.9999999797304153
29506	1.927837362886243e-23	1.0
29507	3.7258919986291436e-21	1.0
29508	8.086356525627906e-08	0.9999999191364347
29509	3.75594616641106e-23	1.0
29510	2.0909429391587064e-07	0.9999997909057061
29511	0.10934984378002498	0.890650156219975
29512	0.0824952292759599	0.9175047707240401
29513	1.7929871983365126e-31	1.0
29514	1.7769888971315465e-35	1.0
29515	2.6104775359961855e-06	0.999997389522464
29516	4.001942797937371e-38	1.0
29517	1.0341823954336785e-27	1.0
29518	4.3369180538462075e-52	1.0
29519	1.6563778841635496e-181	1.0
29521	2.1975488059376137e-07	0.9999997802451194
29522	1.3133648401363314e-52	1.0
29523	3.319220209186809e-26	1.0
29524	1.0153462180034889e-78	1.0
29525	2.2538606007845047e-05	0.9999774613939921
29526	6.41622618723606e-22	1.0
29527	1.974056074797659e-14	0.9999999999999802
29528	1.3008114238198532e-29	1.0
29529	9.0321753233662e-10	0.9999999990967825
29530	1.8217979299600534e-12	0.9999999999981781
29531	1.073974874458823e-19	1.0
29532	1.392555135266274e-11	0.9999999999860745
29533	1.2900363153227886e-31	1.0
29534	1.2525188775457002e-23	1.0
29535	5.332105224424514e-13	0.9999999999994669
29536	6.8302207715230525e-18	1.0
29537	1.3137148427447237e-10	0.9999999998686284
29538	4.254323442079412e-42	1.0
29539	1.6381788302280655e-05	0.9999836182116978
29540	2.7959454102418845e-08	0.9999999720405458
29541	7.073172056460551e-235	1.0
29542	2.3009324592323885e-145	1.0
29543	1.013051552258945e-185	1.0
29544	0.1913774702625007	0.8086225297374994
29545	1.119035418835884e-29	1.0
29546	4.806267273616546e-09	0.9999999951937326
29547	7.702819383894091e-56	1.0
29548	4.1322224617494693e-47	1.0
29549	1.909887304452665e-12	0.9999999999980902
29551	0.4191231531014967	0.5808768468985033
29552	0.0	1.0
29553	1.9134788782007981e-106	1.0
29554	7.959632343851762e-145	1.0
29555	2.5654831866662453e-22	1.0
29556	1.1027954135311135e-17	1.0
29557	8.494183556660817e-59	1.0
29558	7.984238719175781e-111	1.0
29559	2.0641933795914296e-47	1.0
29560	7.350711970434842e-30	1.0
29561	3.2152809203867906e-57	1.0
29562	2.0723084100898684e-36	1.0
29563	2.115078561153969e-18	1.0
29564	1.031841958541423e-29	1.0
29565	2.2412765540423784e-19	1.0
29566	9.970865966528349e-17	1.0
29567	9.221380514895252e-08	0.9999999077861949
29568	4.508435105492692e-111	1.0
29569	2.13434618692649e-107	1.0
29570	1.3989852683984548e-08	0.9999999860101474
29571	0.0	1.0
29572	1.5946618960933183e-103	1.0
29573	1.57853732130803e-14	0.9999999999999842
29574	5.685282071371262e-31	1.0
29575	1.6459349166479074e-07	0.9999998354065083
29576	4.607128398589282e-15	0.9999999999999953
29577	1.675347181323914e-31	1.0
29578	1.5736253134269256e-202	1.0
29579	6.102346105303014e-19	1.0
29581	5.468455157236665e-240	1.0
29582	2.2955446718167518e-23	1.0
29583	6.932661446143903e-44	1.0
29584	1.2870903231946028e-17	1.0
29585	1.0615006932135812e-123	1.0
29586	1.9441294461684898e-26	1.0
29587	1.0743683322004005e-07	0.9999998925631668
29588	5.9027041859520584e-21	1.0
29589	5.1751241848391195e-77	1.0
29590	3.398384738653605e-07	0.9999996601615262
29591	9.448515942605676e-27	1.0
29592	1.5952850476204793e-41	1.0
29593	9.414973182104755e-112	1.0
29594	3.509441421126063e-45	1.0
29595	4.392763250476755e-22	1.0
29596	5.963561421116142e-26	1.0
29597	3.6672146753555464e-98	1.0
29598	1.3486955140291867e-288	1.0
29599	8.370042514918488e-226	1.0
29600	2.0209198383462398e-13	0.9999999999997979
29601	5.3793092306335897e-67	1.0
29602	3.900491542582644e-162	1.0
29603	3.995618571093875e-52	1.0
29604	1.6491358928301375e-14	0.9999999999999836
29605	5.645677402783287e-125	1.0
29606	6.238754338006023e-43	1.0
29607	4.492539862340958e-08	0.9999999550746013
29608	2.9589177144411075e-08	0.9999999704108229
29609	5.698706111364609e-70	1.0
29611	0.8617131059841434	0.1382868940158566
29612	1.9623562191537948e-12	0.9999999999980376
29613	3.805025070564833e-140	1.0
29614	3.388554593518132e-23	1.0
29615	1.672613025709984e-114	1.0
29616	6.645951190532765e-32	1.0
29617	6.269090802996834e-31	1.0
29618	1.533550615897639e-13	0.9999999999998466
29619	0.0039652968814893825	0.9960347031185106
29620	2.6788759990209395e-85	1.0
29621	0.02939466331639236	0.9706053366836077
29622	1.5385393497065746e-111	1.0
29623	6.288809231960199e-103	1.0
29624	3.4937396124668724e-73	1.0
29625	5.919483535250326e-42	1.0
29626	6.188884346309059e-63	1.0
29627	4.7147022590067914e-09	0.9999999952852978
29628	4.548786208104e-311	1.0
29629	3.7914572770876176e-34	1.0
29630	4.676226919151138e-115	1.0
29631	1.3178542230603392e-11	0.9999999999868214
29632	1.7054004676241848e-16	0.9999999999999998
29633	3.33986040837663e-13	0.999999999999666
29634	1.5517265300078285e-18	1.0
29635	4.880995496004291e-45	1.0
29636	0.00016206921989780137	0.9998379307801023
29637	4.544304911193266e-19	1.0
29638	4.482398265460798e-112	1.0
29639	3.404323767485909e-154	1.0
29641	4.132485824178055e-46	1.0
29642	2.8919630218310966e-38	1.0
29643	1.0976715627481901e-12	0.9999999999989024
29644	1.0704758059041875e-46	1.0
29645	1.7316396647107384e-58	1.0
29646	1.1165024668888871e-26	1.0
29647	3.739624281928815e-27	1.0
29648	7.209302295229142e-101	1.0
29649	4.421602488417383e-35	1.0
29650	3.7181876352317087e-20	1.0
29651	7.576514300571717e-22	1.0
29652	1.6350297076001725e-05	0.999983649702924
29653	5.369002972106101e-91	1.0
29654	1.1139201252025606e-24	1.0
29655	1.0383454330713883e-26	1.0
29656	4.057907000482042e-21	1.0
29657	0.0073877600488578285	0.9926122399511421
29658	3.6721265932768726e-162	1.0
29659	4.7154317358779936e-39	1.0
29660	1.0561805024961567e-104	1.0
29661	4.463958114602609e-71	1.0
29662	0.0009552959390459483	0.999044704060954
29663	4.2948154394162406e-24	1.0
29664	3.0548867394325896e-55	1.0
29665	7.734482227057707e-14	0.9999999999999227
29666	1.1082202406442767e-16	1.0
29667	4.561376942224141e-43	1.0
29668	3.169841762905413e-35	1.0
29669	8.594350156665337e-122	1.0
29671	1.2184275981818143e-57	1.0
29672	0.014179171710320897	0.9858208282896792
29673	7.894353618334996e-27	1.0
29674	2.0665970690360457e-17	1.0
29675	1.0634998103961793e-44	1.0
29676	3.2304562668291327e-77	1.0
29677	3.01914961452183e-166	1.0
29678	1.132965942571997e-191	1.0
29679	6.878926920758878e-36	1.0
29680	0.0033090912546616816	0.9966909087453382
29681	7.160312593124397e-06	0.9999928396874068
29682	1.9255531675082643e-196	1.0
29683	0.023982981890185093	0.9760170181098149
29684	6.207524524696622e-71	1.0
29685	1.0472845167964779e-66	1.0
29686	1.824812485489227e-43	1.0
29687	1.3588520378018642e-141	1.0
29688	1.7277671986520937e-49	1.0
29689	6.02070699503498e-29	1.0
29690	0.003054223791453773	0.9969457762085462
29691	5.105866024306172e-17	1.0
29692	1.2962137575469655e-52	1.0
